voltage[V],power[mW],current[mA]
-3,1.170,-37.66
-2.95,1.181,-37.64
-2.9,1.200,-37.68
-2.85,1.211,-37.72
-2.8,1.233,-37.75
-2.75,1.246,-37.79
-2.7,1.268,-37.82
-2.65,1.296,-37.85
-2.6,1.312,-37.88
-2.55,1.340,-37.91
-2.5,1.367,-37.93
-2.45,1.392,-37.96
-2.4,1.425,-37.98
-2.35,1.455,-38.01
-2.3,1.490,-38.03
-2.25,1.523,-38.05
-2.2,1.556,-38.07
-2.15,1.597,-38.08
-2.1,1.638,-38.09
-2.05,1.696,-38.09
-2,1.767,-38.09
-1.95,1.896,-38.03
-1.9,2.016,-37.96
-1.85,2.109,-37.83
-1.8,2.274,-37.73
-1.75,2.534,-37.51
-1.7,2.594,-37.17
-1.65,2.920,-37.11
-1.6,3.435,-36.56
-1.55,3.948,-35.97
-1.5,4.663,-35.16
-1.45,5.487,-34.19
-1.4,6.446,-33.06
-1.35,7.495,-31.81
-1.3,8.632,-30.43
-1.25,9.668,-28.97
-1.2,10.887,-27.68
-1.15,12.103,-26.19
-1.1,13.319,-24.75
-1.05,14.505,-23.35
-1,15.645,-21.99
-0.95,16.735,-20.72
-0.9,17.776,-19.47
-0.85,18.749,-18.28
-0.8,19.664,-17.14
-0.75,20.508,-16.08
-0.7,21.291,-15.08
-0.65,22.050,-14.14
-0.6,22.746,-13.27
-0.55,23.381,-12.44
-0.5,24.006,-11.68
-0.45,24.570,-10.95
-0.4,25.132,-10.27
-0.35,25.658,-9.633
-0.3,26.154,-9.039
-0.25,26.611,-8.479
-0.2,27.033,-7.966
-0.15,27.441,-7.491
-0.1,27.803,-7.056
-0.05,28.137,-6.655
0,28.425,-6.292
