voltage[V],power[mW],current[mA]
-3,0.811,-34.12
-2.95,0.816,-34.18
-2.9,0.819,-34.29
-2.85,0.827,-34.41
-2.8,0.836,-34.53
-2.75,0.841,-34.65
-2.7,0.849,-34.77
-2.65,0.855,-34.89
-2.6,0.866,-35.01
-2.55,0.879,-35.14
-2.5,0.893,-35.26
-2.45,0.901,-35.38
-2.4,0.918,-35.51
-2.35,0.926,-35.63
-2.3,0.945,-35.75
-2.25,0.959,-35.87
-2.2,0.978,-35.99
-2.15,0.997,-36.11
-2.1,1.019,-36.23
-2.05,1.041,-36.36
-2,1.060,-36.48
-1.95,1.079,-36.6
-1.9,1.107,-36.72
-1.85,1.126,-36.84
-1.8,1.159,-36.96
-1.75,1.175,-37.08
-1.7,1.211,-37.2
-1.65,1.238,-37.32
-1.6,1.271,-37.42
-1.55,1.315,-37.53
-1.5,1.367,-37.62
-1.45,1.430,-37.7
-1.4,1.518,-37.75
-1.35,1.635,-37.77
-1.3,1.630,-35.58
-1.25,1.803,-35.31
-1.2,2.041,-34.95
-1.15,2.375,-34.48
-1.1,2.808,-33.85
-1.05,3.372,-33.08
-1,4.060,-32.14
-0.95,4.887,-31.02
-0.9,5.871,-29.74
-0.85,6.955,-28.28
-0.8,8.172,-26.69
-0.75,9.424,-25
-0.7,10.703,-23.38
-0.65,11.928,-21.83
-0.6,13.130,-20.37
-0.55,14.264,-19
-0.5,15.314,-17.7
-0.45,16.297,-16.49
-0.4,17.193,-15.35
-0.35,18.004,-14.29
-0.3,18.757,-13.31
-0.25,19.445,-12.41
-0.2,20.072,-11.58
-0.15,20.658,-10.83
-0.1,21.170,-10.15
-0.05,21.672,-9.523
0,22.099,-8.974
