voltage[V],power[mW],current[mA]
-3,1.235,-31.88
-2.95,1.235,-31.87
-2.9,1.260,-31.87
-2.85,1.288,-31.88
-2.8,1.312,-31.9
-2.75,1.340,-31.91
-2.7,1.375,-31.91
-2.65,1.405,-31.92
-2.6,1.460,-31.93
-2.55,1.466,-31.93
-2.5,1.496,-31.93
-2.45,1.572,-31.93
-2.4,1.561,-31.93
-2.35,1.603,-31.92
-2.3,1.655,-31.92
-2.25,1.696,-31.89
-2.2,1.731,-31.89
-2.15,1.783,-31.88
-2.1,1.838,-31.85
-2.05,1.907,-31.82
-2,1.972,-31.77
-1.95,2.057,-31.71
-1.9,2.170,-31.63
-1.85,2.307,-31.5
-1.8,2.479,-31.33
-1.75,2.712,-31.09
-1.7,3.013,-30.76
-1.65,3.416,-30.31
-1.6,3.917,-29.72
-1.55,4.547,-28.99
-1.5,5.268,-28.13
-1.45,6.082,-27.16
-1.4,6.958,-26.1
-1.35,7.884,-24.96
-1.3,8.846,-23.78
-1.25,9.821,-22.56
-1.2,10.451,-21.79
-1.15,11.429,-20.55
-1.1,12.374,-19.35
-1.05,13.292,-18.19
-1,14.196,-17.09
-0.95,15.056,-16.04
-0.9,15.864,-15.05
-0.85,16.648,-14.12
-0.8,17.387,-13.23
-0.75,18.080,-12.4
-0.7,18.713,-11.62
-0.65,19.327,-10.89
-0.6,19.880,-10.21
-0.55,20.417,-9.567
-0.5,20.883,-8.965
-0.45,21.340,-8.395
-0.4,21.773,-7.854
-0.35,22.162,-7.34
-0.3,22.568,-6.851
-0.25,22.926,-6.389
-0.2,23.255,-5.956
-0.15,23.568,-5.556
-0.1,23.828,-5.188
-0.05,24.085,-4.853
0,24.310,-4.552
