voltage[V],power[mW],current[mA]
-3,0.822,-30.76
-2.95,0.830,-30.79
-2.9,0.838,-30.88
-2.85,0.849,-30.97
-2.8,0.857,-31.06
-2.75,0.868,-31.15
-2.7,0.879,-31.23
-2.65,0.893,-31.32
-2.6,0.907,-31.41
-2.55,0.918,-31.5
-2.5,0.934,-31.59
-2.45,0.951,-31.67
-2.4,0.962,-31.76
-2.35,0.986,-31.85
-2.3,0.997,-31.93
-2.25,1.022,-32.02
-2.2,1.044,-32.1
-2.15,1.063,-32.18
-2.1,1.090,-32.26
-2.05,1.115,-32.34
-2,1.101,-30.62
-1.95,1.120,-30.58
-1.9,1.153,-30.53
-1.85,1.172,-30.47
-1.8,1.205,-30.42
-1.75,1.233,-30.36
-1.7,1.268,-30.3
-1.65,1.307,-30.24
-1.6,1.351,-30.17
-1.55,1.416,-30.08
-1.5,1.485,-29.97
-1.45,1.592,-29.83
-1.4,1.726,-29.65
-1.35,1.915,-29.39
-1.3,2.170,-29.05
-1.25,2.520,-28.58
-1.2,2.989,-27.97
-1.15,3.583,-27.19
-1.1,4.306,-26.24
-1.05,5.136,-25.14
-1,6.076,-23.92
-0.95,7.065,-22.63
-0.9,8.081,-21.32
-0.85,9.109,-20.03
-0.8,10.152,-18.77
-0.75,11.139,-17.55
-0.7,12.086,-16.38
-0.65,12.985,-15.28
-0.6,13.812,-14.23
-0.55,14.563,-13.26
-0.5,15.270,-12.35
-0.45,15.919,-11.51
-0.4,16.516,-10.73
-0.35,17.075,-9.992
-0.3,17.609,-9.311
-0.25,18.100,-8.674
-0.2,18.571,-8.084
-0.15,19.006,-7.542
-0.1,19.390,-7.047
-0.05,19.762,-6.598
0,20.080,-6.195
