voltage[V],power[mW],current[mA]
-3,1.233,-23.3
-2.95,1.257,-23.23
-2.9,1.290,-23.22
-2.85,1.312,-23.21
-2.8,1.326,-23.21
-2.75,1.351,-23.2
-2.7,1.381,-23.19
-2.65,1.403,-23.17
-2.6,1.435,-23.16
-2.55,1.463,-23.14
-2.5,1.498,-23.13
-2.45,1.534,-23.11
-2.4,1.559,-23.09
-2.35,1.597,-23.07
-2.3,1.633,-23.04
-2.25,1.679,-23.01
-2.2,1.718,-22.98
-2.15,1.767,-22.95
-2.1,1.819,-22.9
-2.05,1.879,-22.85
-2,1.948,-22.78
-1.95,2.035,-22.69
-1.9,2.137,-22.58
-1.85,2.257,-22.44
-1.8,2.411,-22.26
-1.75,2.600,-22.02
-1.7,2.838,-21.73
-1.65,3.126,-21.37
-1.6,3.471,-20.93
-1.55,3.887,-20.4
-1.5,4.350,-19.8
-1.45,4.871,-19.13
-1.4,5.424,-18.41
-1.35,5.999,-17.66
-1.3,6.599,-16.88
-1.25,7.210,-16.1
-1.2,7.816,-15.31
-1.15,8.413,-14.54
-1.1,9.010,-13.78
-1.05,9.487,-13.17
-1,10.048,-12.44
-0.95,10.585,-11.74
-0.9,11.111,-11.06
-0.85,11.602,-10.41
-0.8,12.078,-9.793
-0.75,12.530,-9.204
-0.7,12.941,-8.643
-0.65,13.344,-8.111
-0.6,13.722,-7.608
-0.55,14.078,-7.131
-0.5,14.415,-6.68
-0.45,14.725,-6.254
-0.4,15.012,-5.85
-0.35,15.297,-5.466
-0.3,15.566,-5.102
-0.25,15.815,-4.758
-0.2,16.056,-4.435
-0.15,16.275,-4.133
-0.1,16.467,-3.854
-0.05,16.659,-3.598
0,16.839,-3.368
