voltage[V],power[mW],current[mA]
-3,1.099,-31.86
-2.95,1.120,-31.85
-2.9,1.137,-31.86
-2.85,1.156,-31.87
-2.8,1.178,-31.88
-2.75,1.194,-31.89
-2.7,1.225,-31.9
-2.65,1.249,-31.91
-2.6,1.277,-31.91
-2.55,1.304,-31.92
-2.5,1.337,-31.92
-2.45,1.367,-31.93
-2.4,1.400,-31.93
-2.35,1.435,-31.93
-2.3,1.471,-31.92
-2.25,1.509,-31.92
-2.2,1.551,-31.91
-2.15,1.603,-31.9
-2.1,1.646,-31.88
-2.05,1.704,-31.85
-2,1.778,-31.81
-1.95,1.857,-31.75
-1.9,1.950,-31.66
-1.85,2.077,-31.55
-1.8,2.235,-31.39
-1.75,2.433,-31.17
-1.7,2.701,-30.88
-1.65,3.065,-30.46
-1.6,3.526,-29.91
-1.55,4.095,-29.22
-1.5,4.783,-28.4
-1.45,5.558,-27.46
-1.4,6.449,-26.39
-1.35,7.372,-25.28
-1.3,8.331,-24.13
-1.25,8.821,-23.56
-1.2,9.857,-22.33
-1.15,10.837,-21.13
-1.1,11.804,-19.95
-1.05,12.738,-18.79
-1,13.640,-17.67
-0.95,14.489,-16.6
-0.9,15.303,-15.57
-0.85,16.059,-14.61
-0.8,16.798,-13.69
-0.75,17.497,-12.84
-0.7,18.130,-12.04
-0.65,18.749,-11.29
-0.6,19.324,-10.59
-0.55,19.866,-9.94
-0.5,20.384,-9.326
-0.45,20.866,-8.743
-0.4,21.324,-8.19
-0.35,21.795,-7.663
-0.3,22.201,-7.162
-0.25,22.579,-6.688
-0.2,22.968,-6.243
-0.15,23.291,-5.831
-0.1,23.606,-5.452
-0.05,23.896,-5.106
0,24.148,-4.793
