voltage[V],power[mW],current[mA]
-3,1.293,-37.94
-2.95,1.315,-37.99
-2.9,1.331,-38.05
-2.85,1.353,-38.08
-2.8,1.381,-38.15
-2.75,1.405,-38.22
-2.7,1.433,-38.27
-2.65,1.460,-38.31
-2.6,1.488,-38.38
-2.55,1.520,-38.4
-2.5,1.564,-38.45
-2.45,1.594,-38.51
-2.4,1.660,-38.55
-2.35,1.690,-38.58
-2.3,1.698,-38.61
-2.25,1.764,-38.64
-2.2,1.816,-38.68
-2.15,1.833,-38.71
-2.1,1.887,-38.73
-2.05,1.937,-38.74
-2,2.000,-38.75
-1.95,2.085,-38.74
-1.9,2.178,-38.73
-1.85,2.301,-38.66
-1.8,2.449,-38.58
-1.75,2.608,-38.47
-1.7,2.794,-38.28
-1.65,3.112,-38.06
-1.6,3.482,-37.67
-1.55,3.989,-37.14
-1.5,4.663,-36.44
-1.45,5.334,-35.68
-1.4,6.260,-34.69
-1.35,7.334,-33.51
-1.3,8.514,-32.17
-1.25,9.799,-30.71
-1.2,11.103,-29.19
-1.15,12.445,-27.61
-1.1,13.221,-26.66
-1.05,14.533,-25.11
-1,15.834,-23.58
-0.95,17.105,-22.12
-0.9,18.294,-20.73
-0.85,19.439,-19.42
-0.8,20.535,-18.18
-0.75,21.546,-17.01
-0.7,22.483,-15.92
-0.65,23.368,-14.9
-0.6,24.200,-13.94
-0.55,24.940,-13.04
-0.5,25.636,-12.19
-0.45,26.280,-11.4
-0.4,26.918,-10.65
-0.35,27.496,-9.946
-0.3,28.016,-9.284
-0.25,28.509,-8.664
-0.2,28.986,-8.088
-0.15,29.400,-7.561
-0.1,29.802,-7.075
-0.05,30.145,-6.632
0,30.479,-6.231
