voltage[V],power[mW],current[mA]
-3,1.183,-36.29
-2.95,1.186,-36.22
-2.9,1.200,-36.22
-2.85,1.208,-36.26
-2.8,1.241,-36.27
-2.75,1.216,-36.31
-2.7,1.238,-36.28
-2.65,1.296,-36.34
-2.6,1.318,-36.42
-2.55,1.334,-36.45
-2.5,1.362,-36.48
-2.45,1.389,-36.51
-2.4,1.446,-36.55
-2.35,1.466,-36.59
-2.3,1.474,-36.63
-2.25,1.493,-36.62
-2.2,1.520,-36.64
-2.15,1.561,-36.66
-2.1,1.597,-36.68
-2.05,1.638,-36.69
-2,1.682,-36.69
-1.95,1.740,-36.69
-1.9,1.805,-36.67
-1.85,1.887,-36.63
-1.8,1.997,-36.57
-1.75,2.145,-36.46
-1.7,2.331,-36.28
-1.65,2.594,-36.03
-1.6,2.945,-35.65
-1.55,3.394,-35.13
-1.5,3.961,-34.47
-1.45,4.635,-33.65
-1.4,5.443,-32.7
-1.35,6.331,-31.61
-1.3,7.328,-30.42
-1.25,8.394,-29.14
-1.2,9.522,-27.81
-1.15,10.676,-26.43
-1.1,11.818,-25.04
-1.05,12.955,-23.64
-1,14.045,-22.27
-0.95,15.108,-20.93
-0.9,16.111,-19.66
-0.85,17.078,-18.46
-0.8,17.995,-17.33
-0.75,18.869,-16.28
-0.7,19.697,-15.3
-0.65,20.497,-14.37
-0.6,21.236,-13.51
-0.55,21.962,-12.69
-0.5,22.600,-11.93
-0.45,23.222,-11.2
-0.4,23.811,-10.51
-0.35,24.370,-9.858
-0.3,24.858,-9.245
-0.25,25.315,-8.668
-0.2,25.756,-8.128
-0.15,26.143,-7.626
-0.1,26.521,-7.164
-0.05,26.855,-6.741
0,27.140,-6.355
