voltage[V],power[mW],current[mA]
-3,1.096,-34
-2.95,1.104,-33.73
-2.9,1.120,-33.78
-2.85,1.131,-33.84
-2.8,1.148,-33.89
-2.75,1.162,-33.95
-2.7,1.175,-34.01
-2.65,1.197,-34.07
-2.6,1.214,-34.14
-2.55,1.238,-34.2
-2.5,1.249,-34.26
-2.45,1.277,-34.31
-2.4,1.298,-34.37
-2.35,1.315,-34.43
-2.3,1.329,-34.46
-2.25,1.362,-34.51
-2.2,1.394,-34.58
-2.15,1.430,-34.64
-2.1,1.460,-34.69
-2.05,1.490,-34.74
-2,1.501,-34.79
-1.95,1.529,-34.81
-1.9,1.570,-34.84
-1.85,1.614,-34.88
-1.8,1.674,-34.89
-1.75,1.742,-34.9
-1.7,1.830,-34.87
-1.65,1.945,-34.82
-1.6,2.101,-34.72
-1.55,2.307,-34.56
-1.5,2.581,-34.3
-1.45,2.945,-33.94
-1.4,3.411,-33.45
-1.35,3.986,-32.81
-1.3,4.698,-32.03
-1.25,5.509,-31.12
-1.2,6.443,-30.07
-1.15,7.484,-28.88
-1.1,8.588,-27.58
-1.05,9.744,-26.2
-1,10.922,-24.77
-0.95,12.089,-23.35
-0.9,13.232,-21.97
-0.85,14.338,-20.64
-0.8,15.398,-19.39
-0.75,16.420,-18.22
-0.7,17.374,-17.1
-0.65,18.297,-16.06
-0.6,19.171,-15.08
-0.55,19.976,-14.15
-0.5,20.718,-13.28
-0.45,21.428,-12.46
-0.4,22.085,-11.69
-0.35,22.696,-10.96
-0.3,23.261,-10.27
-0.25,23.765,-9.622
-0.2,24.266,-9.023
-0.15,24.710,-8.468
-0.1,25.085,-7.956
-0.05,25.463,-7.485
0,25.784,-7.061
