voltage[V],power[mW],current[mA]
-3,1.263,-37.78
-2.95,1.260,-37.77
-2.9,1.290,-37.79
-2.85,1.312,-37.84
-2.8,1.359,-37.89
-2.75,1.345,-37.92
-2.7,1.370,-37.94
-2.65,1.392,-37.96
-2.6,1.419,-37.99
-2.55,1.449,-38.02
-2.5,1.479,-38.05
-2.45,1.509,-38.07
-2.4,1.545,-38.09
-2.35,1.578,-38.12
-2.3,1.616,-38.14
-2.25,1.660,-38.16
-2.2,1.698,-38.17
-2.15,1.748,-38.18
-2.1,1.797,-38.19
-2.05,1.841,-38.2
-2,1.901,-38.19
-1.95,1.970,-38.17
-1.9,2.046,-38.15
-1.85,2.145,-38.1
-1.8,2.260,-38.02
-1.75,2.408,-37.91
-1.7,2.597,-37.73
-1.65,2.852,-37.49
-1.6,3.200,-37.13
-1.55,3.657,-36.62
-1.5,4.235,-35.97
-1.45,4.956,-35.14
-1.4,5.808,-34.15
-1.35,6.791,-33
-1.3,7.901,-31.7
-1.25,9.087,-30.29
-1.2,10.347,-28.8
-1.15,11.632,-27.26
-1.1,12.903,-25.68
-1.05,14.144,-24.14
-1,15.360,-22.62
-0.95,16.516,-21.18
-0.9,17.631,-19.81
-0.85,18.664,-18.53
-0.8,19.677,-17.34
-0.75,20.595,-16.23
-0.7,21.480,-15.19
-0.65,22.296,-14.23
-0.6,23.052,-13.32
-0.55,23.757,-12.48
-0.5,24.433,-11.68
-0.45,25.028,-10.93
-0.4,25.628,-10.23
-0.35,26.151,-9.562
-0.3,26.666,-8.936
-0.25,27.110,-8.349
-0.2,27.526,-7.804
-0.15,27.923,-7.3
-0.1,28.274,-6.841
-0.05,28.592,-6.419
0,28.882,-6.037
