voltage[V],power[mW],current[mA]
-3,1.205,-36.12
-2.95,1.222,-36.1
-2.9,1.235,-36.15
-2.85,1.257,-36.21
-2.8,1.274,-36.27
-2.75,1.296,-36.33
-2.7,1.315,-36.39
-2.65,1.348,-36.45
-2.6,1.372,-36.51
-2.55,1.403,-36.58
-2.5,1.427,-36.64
-2.45,1.460,-36.7
-2.4,1.523,-36.76
-2.35,1.531,-36.83
-2.3,1.575,-36.87
-2.25,1.614,-36.93
-2.2,1.663,-36.98
-2.15,1.729,-37.03
-2.1,1.751,-37.05
-2.05,1.863,-37.06
-2,1.950,-37.07
-1.95,2.060,-37.05
-1.9,2.183,-36.96
-1.85,2.290,-36.9
-1.8,2.446,-36.73
-1.75,2.641,-36.6
-1.7,3.044,-36.25
-1.65,3.345,-35.82
-1.6,3.539,-35.69
-1.55,4.098,-35.15
-1.5,4.761,-34.39
-1.45,5.550,-33.55
-1.4,6.454,-32.51
-1.35,7.429,-31.34
-1.3,8.509,-30.06
-1.25,9.632,-28.74
-1.2,10.782,-27.36
-1.15,11.955,-26
-1.1,13.138,-24.65
-1.05,15.448,-22.06
-1,17.042,-20.14
-0.95,18.108,-18.92
-0.9,19.497,-17.33
-0.85,20.466,-15.95
-0.8,20.984,-14.95
-0.75,21.784,-14.22
-0.7,22.888,-13.35
-0.65,25.597,-9.68
-0.6,25.956,-9.241
-0.55,26.321,-8.821
-0.5,26.649,-8.415
-0.45,26.986,-8.029
-0.4,27.332,-7.659
-0.35,27.625,-7.306
-0.3,27.920,-6.97
-0.25,28.194,-6.655
-0.2,28.452,-6.354
-0.15,28.690,-6.074
-0.1,28.937,-5.81
-0.05,29.142,-5.567
0,29.340,-5.343
