voltage[V],power[mW],current[mA]
-3,1.096,-24.7
-2.95,1.118,-24.68
-2.9,1.140,-24.67
-2.85,1.162,-24.67
-2.8,1.186,-24.67
-2.75,1.211,-24.66
-2.7,1.233,-24.65
-2.65,1.266,-24.65
-2.6,1.293,-24.64
-2.55,1.326,-24.62
-2.5,1.351,-24.61
-2.45,1.386,-24.6
-2.4,1.419,-24.58
-2.35,1.460,-24.56
-2.3,1.537,-24.54
-2.25,1.534,-24.52
-2.2,1.572,-24.5
-2.15,1.619,-24.47
-2.1,1.668,-24.43
-2.05,1.731,-24.38
-2,1.800,-24.31
-1.95,1.882,-24.23
-1.9,1.989,-24.12
-1.85,2.126,-23.97
-1.8,2.287,-23.79
-1.75,2.496,-23.55
-1.7,2.759,-23.24
-1.65,3.093,-22.83
-1.6,3.504,-22.34
-1.55,3.997,-21.74
-1.5,4.556,-21.05
-1.45,5.194,-20.29
-1.4,5.862,-19.47
-1.35,6.564,-18.61
-1.3,7.281,-17.73
-1.25,8.002,-16.83
-1.2,8.722,-15.94
-1.15,9.413,-15.06
-1.1,10.087,-14.21
-1.05,10.733,-13.39
-1,11.278,-12.7
-0.95,11.876,-11.95
-0.9,12.448,-11.23
-0.85,12.980,-10.56
-0.8,13.505,-9.915
-0.75,13.999,-9.308
-0.7,14.462,-8.732
-0.65,14.914,-8.189
-0.6,15.322,-7.678
-0.55,15.719,-7.196
-0.5,16.097,-6.744
-0.45,16.448,-6.318
-0.4,16.776,-5.914
-0.35,17.102,-5.53
-0.3,17.393,-5.164
-0.25,17.667,-4.816
-0.2,17.941,-4.488
-0.15,18.187,-4.18
-0.1,18.415,-3.895
-0.05,18.631,-3.634
0,18.823,-3.4
