voltage[V],power[mW],current[mA]
-3,1.016,-23.4
-2.95,1.027,-23.27
-2.9,1.044,-23.28
-2.85,1.066,-23.3
-2.8,1.082,-23.31
-2.75,1.104,-23.33
-2.7,1.126,-23.34
-2.65,1.148,-23.36
-2.6,1.172,-23.37
-2.55,1.194,-23.39
-2.5,1.214,-23.4
-2.45,1.244,-23.41
-2.4,1.268,-23.41
-2.35,1.296,-23.42
-2.3,1.326,-23.43
-2.25,1.364,-23.43
-2.2,1.394,-23.43
-2.15,1.430,-23.42
-2.1,1.474,-23.41
-2.05,1.512,-23.4
-2,1.570,-23.37
-1.95,1.624,-23.33
-1.9,1.707,-23.28
-1.85,1.800,-23.19
-1.8,1.918,-23.08
-1.75,2.079,-22.92
-1.7,2.271,-22.71
-1.65,2.529,-22.42
-1.6,2.852,-22.05
-1.55,3.244,-21.58
-1.5,3.723,-21.01
-1.45,4.268,-20.34
-1.4,4.865,-19.6
-1.35,5.512,-18.8
-1.3,6.197,-17.95
-1.25,6.890,-17.08
-1.2,7.591,-16.2
-1.15,8.281,-15.34
-1.1,8.963,-14.5
-1.05,9.632,-13.7
-1,10.281,-12.92
-0.95,10.903,-12.18
-0.9,11.497,-11.47
-0.85,12.070,-10.79
-0.8,12.599,-10.15
-0.75,13.116,-9.532
-0.7,13.601,-8.947
-0.65,14.053,-8.392
-0.6,14.464,-7.868
-0.55,14.872,-7.375
-0.5,15.234,-6.912
-0.45,15.587,-6.475
-0.4,15.900,-6.062
-0.35,16.201,-5.669
-0.3,16.491,-5.296
-0.25,16.757,-4.941
-0.2,17.007,-4.606
-0.15,17.259,-4.293
-0.1,17.464,-4.004
-0.05,17.650,-3.74
0,17.828,-3.502
