voltage[V],power[mW],current[mA]
-3,1.211,-36.02
-2.95,1.230,-35.92
-2.9,1.246,-35.93
-2.85,1.271,-35.96
-2.8,1.290,-35.99
-2.75,1.320,-36.01
-2.7,1.340,-36.04
-2.65,1.364,-36.06
-2.6,1.394,-36.08
-2.55,1.425,-36.1
-2.5,1.449,-36.11
-2.45,1.488,-36.13
-2.4,1.520,-36.15
-2.35,1.556,-36.16
-2.3,1.594,-36.17
-2.25,1.630,-36.18
-2.2,1.668,-36.19
-2.15,1.712,-36.2
-2.1,1.756,-36.19
-2.05,1.811,-36.19
-2,1.863,-36.18
-1.95,1.923,-36.15
-1.9,1.997,-36.12
-1.85,2.082,-36.06
-1.8,2.189,-35.98
-1.75,2.320,-35.87
-1.7,2.485,-35.71
-1.65,2.698,-35.49
-1.6,2.978,-35.18
-1.55,3.334,-34.77
-1.5,3.805,-34.23
-1.45,4.378,-33.55
-1.4,5.065,-32.72
-1.35,5.857,-31.75
-1.3,6.747,-30.65
-1.25,7.723,-29.44
-1.2,8.739,-28.14
-1.15,9.799,-26.8
-1.1,10.854,-25.44
-1.05,11.613,-24.54
-1,12.678,-23.12
-0.95,13.714,-21.8
-0.9,14.738,-20.52
-0.85,15.705,-19.29
-0.8,16.637,-18.13
-0.75,17.519,-17.02
-0.7,18.357,-15.98
-0.65,19.130,-14.99
-0.6,19.866,-14.06
-0.55,20.543,-13.19
-0.5,21.176,-12.36
-0.45,21.803,-11.57
-0.4,22.348,-10.83
-0.35,22.885,-10.12
-0.3,23.381,-9.468
-0.25,23.850,-8.86
-0.2,24.272,-8.298
-0.15,24.655,-7.778
-0.1,24.973,-7.302
-0.05,25.326,-6.868
0,25.608,-6.476
