voltage[V],power[mW],current[mA]
-3,1.153,-30.72
-2.95,1.142,-30.65
-2.9,1.170,-30.67
-2.85,1.192,-30.7
-2.8,1.216,-30.72
-2.75,1.244,-30.74
-2.7,1.268,-30.76
-2.65,1.290,-30.77
-2.6,1.301,-30.79
-2.55,1.348,-30.79
-2.5,1.370,-30.81
-2.45,1.386,-30.82
-2.4,1.427,-30.83
-2.35,1.466,-30.83
-2.3,1.515,-30.83
-2.25,1.545,-30.83
-2.2,1.564,-30.82
-2.15,1.635,-30.81
-2.1,1.712,-30.79
-2.05,1.761,-30.73
-2,1.855,-30.69
-1.95,2.066,-30.53
-1.9,2.164,-30.35
-1.85,2.331,-30.19
-1.8,2.523,-30.03
-1.75,2.805,-29.64
-1.7,3.216,-29.2
-1.65,3.687,-28.58
-1.6,4.202,-27.91
-1.55,4.846,-27.15
-1.5,5.320,-26.44
-1.45,5.928,-25.78
-1.4,6.758,-24.86
-1.35,7.610,-23.82
-1.3,8.487,-22.75
-1.25,9.383,-21.67
-1.2,10.265,-20.55
-1.15,11.130,-19.45
-1.1,11.985,-18.36
-1.05,12.790,-17.33
-1,13.577,-16.34
-0.95,14.341,-15.39
-0.9,15.067,-14.5
-0.85,15.768,-13.65
-0.8,16.423,-12.87
-0.75,17.053,-12.11
-0.7,17.661,-11.39
-0.65,18.195,-10.72
-0.6,18.743,-10.12
-0.55,19.250,-9.518
-0.5,19.716,-8.949
-0.45,20.173,-8.407
-0.4,20.595,-7.89
-0.35,20.987,-7.396
-0.3,21.370,-6.925
-0.25,21.705,-6.478
-0.2,22.061,-6.058
-0.15,22.351,-5.668
-0.1,22.622,-5.31
-0.05,22.861,-4.982
0,23.088,-4.686
