voltage[V],power[mW],current[mA]
-3,1.148,-24.78
-2.95,1.162,-24.76
-2.9,1.183,-24.75
-2.85,1.214,-24.75
-2.8,1.263,-24.75
-2.75,1.268,-24.73
-2.7,1.307,-24.73
-2.65,1.334,-24.72
-2.6,1.323,-24.73
-2.55,1.356,-24.72
-2.5,1.400,-24.7
-2.45,1.471,-24.66
-2.4,1.518,-24.65
-2.35,1.496,-24.65
-2.3,1.534,-24.63
-2.25,1.586,-24.6
-2.2,1.641,-24.55
-2.15,1.737,-24.51
-2.1,1.827,-24.38
-2.05,1.923,-24.29
-2,2.052,-24.16
-1.95,2.271,-23.96
-1.9,2.468,-23.63
-1.85,2.696,-23.39
-1.8,3.016,-23.01
-1.75,3.430,-22.57
-1.7,3.320,-21.93
-1.65,3.715,-22.11
-1.6,4.216,-21.52
-1.55,4.756,-20.87
-1.5,5.378,-20.12
-1.45,6.043,-19.3
-1.4,6.725,-18.46
-1.35,7.427,-17.61
-1.3,8.125,-16.75
-1.25,8.821,-15.9
-1.2,9.369,-15.09
-1.15,10.026,-14.41
-1.1,10.662,-13.61
-1.05,11.276,-12.85
-1,11.851,-12.11
-0.95,12.407,-11.41
-0.9,12.927,-10.73
-0.85,13.421,-10.1
-0.8,13.886,-9.49
-0.75,14.341,-8.918
-0.7,14.774,-8.376
-0.65,15.146,-7.882
-0.6,15.524,-7.414
-0.55,15.889,-6.96
-0.5,16.231,-6.533
-0.45,16.555,-6.129
-0.4,16.861,-5.746
-0.35,17.146,-5.382
-0.3,17.423,-5.034
-0.25,17.694,-4.705
-0.2,17.960,-4.395
-0.15,18.176,-4.106
-0.1,18.395,-3.839
-0.05,18.579,-3.592
0,18.760,-3.372
