voltage[V],power[mW],current[mA]
-3,1.077,-29.41
-2.95,1.104,-29.22
-2.9,1.118,-29.27
-2.85,1.134,-29.3
-2.8,1.153,-29.34
-2.75,1.170,-29.38
-2.7,1.192,-29.41
-2.65,1.186,-29.46
-2.6,1.203,-29.45
-2.55,1.230,-29.48
-2.5,1.252,-29.51
-2.45,1.271,-29.54
-2.4,1.296,-29.58
-2.35,1.323,-29.61
-2.3,1.353,-29.64
-2.25,1.381,-29.67
-2.2,1.408,-29.69
-2.15,1.446,-29.72
-2.1,1.479,-29.74
-2.05,1.518,-29.76
-2,1.561,-29.77
-1.95,1.614,-29.78
-1.9,1.674,-29.76
-1.85,1.748,-29.74
-1.8,1.844,-29.68
-1.75,1.961,-29.59
-1.7,2.115,-29.46
-1.65,2.323,-29.26
-1.6,2.592,-28.98
-1.55,2.945,-28.59
-1.5,3.400,-28.09
-1.45,3.956,-27.46
-1.4,4.608,-26.71
-1.35,5.350,-25.84
-1.3,6.167,-24.88
-1.25,7.032,-23.83
-1.2,7.936,-22.73
-1.15,8.870,-21.59
-1.1,9.791,-20.44
-1.05,10.709,-19.31
-1,11.596,-18.24
-0.95,12.475,-17.18
-0.9,13.327,-16.17
-0.85,14.136,-15.21
-0.8,14.916,-14.3
-0.75,15.656,-13.44
-0.7,16.357,-12.62
-0.65,17.012,-11.86
-0.6,17.637,-11.14
-0.55,18.201,-10.46
-0.5,18.735,-9.814
-0.45,19.225,-9.208
-0.4,19.680,-8.631
-0.35,20.143,-8.081
-0.3,20.532,-7.559
-0.25,20.927,-7.065
-0.2,21.286,-6.602
-0.15,21.601,-6.174
-0.1,21.916,-5.78
-0.05,22.190,-5.421
0,22.417,-5.096
