voltage[V],power[mW],current[mA]
-3,1.036,-24.11
-2.95,1.041,-24.03
-2.9,1.060,-24.02
-2.85,1.085,-24.02
-2.8,1.104,-24.01
-2.75,1.129,-24.01
-2.7,1.145,-24.01
-2.65,1.170,-24
-2.6,1.192,-24
-2.55,1.216,-23.99
-2.5,1.235,-23.98
-2.45,1.263,-23.98
-2.4,1.293,-23.97
-2.35,1.320,-23.95
-2.3,1.351,-23.94
-2.25,1.381,-23.93
-2.2,1.416,-23.91
-2.15,1.449,-23.89
-2.1,1.485,-23.87
-2.05,1.526,-23.84
-2,1.570,-23.81
-1.95,1.627,-23.76
-1.9,1.688,-23.71
-1.85,1.764,-23.64
-1.8,1.852,-23.54
-1.75,1.967,-23.42
-1.7,2.115,-23.25
-1.65,2.304,-23.02
-1.6,2.545,-22.72
-1.55,2.855,-22.34
-1.5,3.233,-21.86
-1.45,3.690,-21.27
-1.4,4.221,-20.59
-1.35,4.805,-19.83
-1.3,5.441,-19
-1.25,6.103,-18.13
-1.2,6.786,-17.24
-1.15,7.476,-16.34
-1.1,8.153,-15.45
-1.05,8.824,-14.59
-1,9.415,-13.75
-0.95,10.043,-13.04
-0.9,10.662,-12.26
-0.85,11.251,-11.53
-0.8,11.807,-10.82
-0.75,12.341,-10.15
-0.7,12.845,-9.508
-0.65,13.314,-8.906
-0.6,13.755,-8.337
-0.55,14.166,-7.803
-0.5,14.546,-7.301
-0.45,14.911,-6.828
-0.4,15.223,-6.382
-0.35,15.557,-5.959
-0.3,15.842,-5.558
-0.25,16.116,-5.179
-0.2,16.379,-4.822
-0.15,16.626,-4.489
-0.1,16.839,-4.182
-0.05,17.045,-3.901
0,17.217,-3.651
