voltage[V],power[mW],current[mA]
-3,1.057,-37.06
-2.95,1.066,-36.86
-2.9,1.066,-36.87
-2.85,1.074,-36.87
-2.8,1.088,-36.89
-2.75,1.101,-36.9
-2.7,1.115,-36.91
-2.65,1.129,-36.93
-2.6,1.151,-36.95
-2.55,1.162,-36.97
-2.5,1.183,-36.99
-2.45,1.203,-37.01
-2.4,1.227,-37.03
-2.35,1.252,-37.04
-2.3,1.274,-37.06
-2.25,1.301,-37.07
-2.2,1.326,-37.09
-2.15,1.356,-37.1
-2.1,1.392,-37.11
-2.05,1.425,-37.12
-2,1.455,-37.12
-1.95,1.490,-37.13
-1.9,1.531,-37.14
-1.85,1.572,-37.13
-1.8,1.622,-37.12
-1.75,1.679,-37.1
-1.7,1.753,-37.06
-1.65,1.841,-36.99
-1.6,1.950,-36.9
-1.55,2.107,-36.76
-1.5,2.307,-36.55
-1.45,2.578,-36.24
-1.4,2.934,-35.83
-1.35,3.405,-35.27
-1.3,3.994,-34.55
-1.25,4.709,-33.67
-1.2,5.547,-32.64
-1.15,6.506,-31.45
-1.1,7.577,-30.14
-1.05,8.736,-28.71
-1,9.947,-27.19
-0.95,11.171,-25.61
-0.9,12.369,-24.05
-0.85,13.533,-22.52
-0.8,14.642,-21.08
-0.75,15.719,-19.7
-0.7,16.744,-18.42
-0.65,17.727,-17.23
-0.6,18.636,-16.11
-0.55,19.486,-15.07
-0.5,20.297,-14.09
-0.45,21.034,-13.18
-0.4,21.694,-12.32
-0.35,22.324,-11.51
-0.3,22.940,-10.75
-0.25,23.502,-10.05
-0.2,24.009,-9.398
-0.15,24.469,-8.803
-0.1,24.888,-8.253
-0.05,25.250,-7.753
0,25.567,-7.3
