voltage[V],power[mW],current[mA]
-3,1.370,-24.37
-2.95,1.394,-24.33
-2.9,1.444,-24.33
-2.85,1.468,-24.33
-2.8,1.498,-24.32
-2.75,1.529,-24.31
-2.7,1.570,-24.3
-2.65,1.603,-24.29
-2.6,1.638,-24.28
-2.55,1.671,-24.27
-2.5,1.712,-24.25
-2.45,1.751,-24.24
-2.4,1.792,-24.22
-2.35,1.835,-24.19
-2.3,1.877,-24.17
-2.25,1.926,-24.14
-2.2,1.983,-24.1
-2.15,2.041,-24.05
-2.1,2.118,-23.99
-2.05,2.203,-23.91
-2,2.296,-23.82
-1.95,2.416,-23.69
-1.9,2.559,-23.53
-1.85,2.737,-23.33
-1.8,2.959,-23.06
-1.75,3.233,-22.73
-1.7,3.575,-22.31
-1.65,3.969,-21.81
-1.6,4.430,-21.24
-1.55,4.950,-20.58
-1.5,5.509,-19.86
-1.45,6.103,-19.12
-1.4,6.720,-18.34
-1.35,7.342,-17.54
-1.3,7.983,-16.73
-1.25,8.610,-15.93
-1.2,9.240,-15.14
-1.15,9.846,-14.36
-1.1,10.432,-13.61
-1.05,10.996,-12.87
-1,11.503,-12.21
-0.95,12.021,-11.54
-0.9,12.530,-10.89
-0.85,13.015,-10.26
-0.8,13.473,-9.658
-0.75,13.908,-9.089
-0.7,14.325,-8.548
-0.65,14.722,-8.036
-0.6,15.094,-7.551
-0.55,15.453,-7.091
-0.5,15.787,-6.655
-0.45,16.116,-6.242
-0.4,16.415,-5.848
-0.35,16.702,-5.473
-0.3,16.976,-5.117
-0.25,17.223,-4.781
-0.2,17.464,-4.465
-0.15,17.691,-4.17
-0.1,17.905,-3.898
-0.05,18.097,-3.648
0,18.272,-3.423
