voltage[V],power[mW],current[mA]
-3,1.274,-25.14
-2.95,1.304,-25.13
-2.9,1.340,-25.14
-2.85,1.359,-25.14
-2.8,1.389,-25.14
-2.75,1.438,-25.14
-2.7,1.466,-25.14
-2.65,1.479,-25.13
-2.6,1.526,-25.13
-2.55,1.556,-25.12
-2.5,1.597,-25.11
-2.45,1.644,-25.1
-2.4,1.685,-25.09
-2.35,1.726,-25.07
-2.3,1.772,-25.05
-2.25,1.822,-25.02
-2.2,1.879,-24.99
-2.15,1.940,-24.94
-2.1,2.055,-24.91
-2.05,2.142,-24.77
-2,2.263,-24.66
-1.95,2.422,-24.51
-1.9,2.427,-24.45
-1.85,2.564,-24.32
-1.8,2.813,-24.09
-1.75,3.082,-23.77
-1.7,3.383,-23.43
-1.65,3.794,-22.97
-1.6,4.285,-22.36
-1.55,4.808,-21.77
-1.5,5.446,-21
-1.45,6.136,-20.17
-1.4,6.857,-19.3
-1.35,7.605,-18.4
-1.3,8.224,-17.65
-1.25,8.983,-16.75
-1.2,9.733,-15.86
-1.15,10.555,-14.95
-1.1,11.256,-14.06
-1.05,11.919,-13.26
-1,12.569,-12.5
-0.95,13.185,-11.77
-0.9,13.766,-11.07
-0.85,14.316,-10.41
-0.8,14.826,-9.772
-0.75,15.308,-9.169
-0.7,15.771,-8.596
-0.65,16.215,-8.054
-0.6,16.626,-7.543
-0.55,17.015,-7.063
-0.5,17.371,-6.611
-0.45,17.697,-6.185
-0.4,18.037,-5.782
-0.35,18.338,-5.4
-0.3,18.615,-5.036
-0.25,18.889,-4.691
-0.2,19.138,-4.366
-0.15,19.395,-4.062
-0.1,19.612,-3.782
-0.05,19.814,-3.525
0,19.998,-3.295
