voltage[V],power[mW],current[mA]
-3,1.101,-24.38
-2.95,1.137,-24.34
-2.9,1.151,-24.36
-2.85,1.170,-24.36
-2.8,1.197,-24.37
-2.75,1.225,-24.38
-2.7,1.246,-24.38
-2.65,1.277,-24.39
-2.6,1.307,-24.39
-2.55,1.340,-24.4
-2.5,1.372,-24.4
-2.45,1.405,-24.4
-2.4,1.449,-24.39
-2.35,1.496,-24.38
-2.3,1.537,-24.37
-2.25,1.575,-24.35
-2.2,1.630,-24.33
-2.15,1.718,-24.28
-2.1,1.781,-24.22
-2.05,1.940,-24.12
-2,2.252,-23.85
-1.95,2.216,-23.66
-1.9,2.476,-23.8
-1.85,2.750,-23.12
-1.8,3.172,-22.68
-1.75,3.482,-22.18
-1.7,3.969,-21.72
-1.65,4.419,-21.08
-1.6,4.920,-20.57
-1.55,5.572,-19.8
-1.5,6.224,-19.01
-1.45,6.871,-18.22
-1.4,7.525,-17.45
-1.35,8.216,-16.64
-1.3,8.890,-15.83
-1.25,9.552,-15.03
-1.2,10.183,-14.26
-1.15,10.780,-13.51
-1.1,11.363,-12.79
-1.05,11.906,-12.09
-1,12.437,-11.42
-0.95,12.938,-10.78
-0.9,13.412,-10.17
-0.85,13.859,-9.59
-0.8,14.292,-9.038
-0.75,14.700,-8.512
-0.7,15.086,-8.015
-0.65,15.475,-7.545
-0.6,15.826,-7.1
-0.55,16.160,-6.681
-0.5,16.489,-6.285
-0.45,16.790,-5.909
-0.4,17.083,-5.551
-0.35,17.354,-5.208
-0.3,17.615,-4.881
-0.25,17.872,-4.57
-0.2,18.121,-4.277
-0.15,18.346,-4.003
-0.1,18.552,-3.75
-0.05,18.743,-3.517
0,18.913,-3.307
