voltage[V],power[mW],current[mA]
-3,0.841,-23.88
-2.95,0.852,-23.83
-2.9,0.863,-23.8
-2.85,0.874,-23.78
-2.8,0.885,-23.76
-2.75,0.901,-23.74
-2.7,0.918,-23.72
-2.65,0.931,-23.7
-2.6,0.945,-23.68
-2.55,0.964,-23.65
-2.5,0.978,-23.63
-2.45,0.997,-23.61
-2.4,1.019,-23.58
-2.35,1.036,-23.56
-2.3,1.060,-23.54
-2.25,1.079,-23.51
-2.2,1.101,-23.49
-2.15,1.126,-23.46
-2.1,1.151,-23.43
-2.05,1.175,-23.41
-2,1.197,-23.38
-1.95,1.225,-23.35
-1.9,1.257,-23.32
-1.85,1.290,-23.29
-1.8,1.323,-23.25
-1.75,1.359,-23.2
-1.7,1.411,-23.15
-1.65,1.468,-23.08
-1.6,1.542,-23
-1.55,1.635,-22.88
-1.5,1.761,-22.72
-1.45,1.929,-22.51
-1.4,2.148,-22.23
-1.35,2.446,-21.85
-1.3,2.824,-21.36
-1.25,3.293,-20.74
-1.2,3.863,-20.01
-1.15,4.517,-19.18
-1.1,5.227,-18.28
-1.05,5.986,-17.33
-1,6.766,-16.36
-0.95,7.539,-15.4
-0.9,8.303,-14.45
-0.85,9.040,-13.54
-0.8,9.739,-12.65
-0.75,10.391,-11.81
-0.7,11.013,-11.01
-0.65,11.582,-10.25
-0.6,12.119,-9.55
-0.55,12.615,-8.898
-0.5,13.089,-8.293
-0.45,13.530,-7.731
-0.4,13.925,-7.21
-0.35,14.322,-6.722
-0.3,14.675,-6.265
-0.25,15.009,-5.835
-0.2,15.324,-5.43
-0.15,15.623,-5.053
-0.1,15.892,-4.705
-0.05,16.135,-4.388
0,16.374,-4.103
