voltage[V],power[mW],current[mA]
-3,1.389,-37.31
-2.95,1.411,-37.28
-2.9,1.441,-37.32
-2.85,1.460,-37.36
-2.8,1.485,-37.39
-2.75,1.512,-37.42
-2.7,1.540,-37.46
-2.65,1.575,-37.5
-2.6,1.605,-37.53
-2.55,1.641,-37.56
-2.5,1.679,-37.6
-2.45,1.720,-37.63
-2.4,1.764,-37.65
-2.35,1.805,-37.67
-2.3,1.846,-37.69
-2.25,1.893,-37.71
-2.2,1.942,-37.73
-2.15,1.997,-37.74
-2.1,2.055,-37.75
-2.05,2.109,-37.76
-2,2.181,-37.75
-1.95,2.255,-37.74
-1.9,2.342,-37.7
-1.85,2.446,-37.65
-1.8,2.575,-37.57
-1.75,2.731,-37.46
-1.7,2.926,-37.28
-1.65,3.183,-37.02
-1.6,3.531,-36.67
-1.55,3.980,-36.17
-1.5,4.545,-35.52
-1.45,5.235,-34.71
-1.4,6.060,-33.74
-1.35,6.997,-32.62
-1.3,8.018,-31.36
-1.25,9.125,-30.01
-1.2,10.254,-28.61
-1.15,11.410,-27.17
-1.1,12.563,-25.75
-1.05,13.708,-24.34
-1,14.831,-22.96
-0.95,15.930,-21.62
-0.9,16.965,-20.33
-0.85,17.900,-19.16
-0.8,18.836,-17.99
-0.75,19.716,-16.88
-0.7,20.560,-15.83
-0.65,21.335,-14.85
-0.6,22.069,-13.92
-0.55,22.743,-13.04
-0.5,23.395,-12.22
-0.45,24.006,-11.45
-0.4,24.584,-10.71
-0.35,25.115,-10.03
-0.3,25.639,-9.387
-0.25,26.101,-8.797
-0.2,26.515,-8.25
-0.15,26.921,-7.747
-0.1,27.312,-7.286
-0.05,27.605,-6.865
0,27.877,-6.486
